source_app,label,method,path,body,status_code,response_size
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Christine_dcP5cvIl_safe,200,4820
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Program several some work hour best during collection read receive all century inside voice part economy."", ""rating"": 4}",500,2236
webgoat,benign,GET,welcome.mvc,,200,15601
webgoat,benign,POST,SqlInjection/attack8,name=Jonathan Francis&auth_tan=825,200,273
juiceshop,benign,GET,rest/products/search?q=raspberrypartn,,200,30
webgoat,benign,POST,SqlInjection/attack8,name=Keith Willis&auth_tan=810,200,273
webgoat,benign,GET,about.mvc,,404,14728
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Manage control off inside increase turn environmental music measure nothing or quite arm big himself interesting head child."", ""rating"": 1}",500,2236
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Brian. Indicate bad phone dog among bring.",200,279
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '695'), ('name', 'Carlos Hubbard')]",200,273
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '834'), ('name', 'Debbie Vazquez')]",200,273
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=BRqCne1GxnwpnUC6Ahl1vHW1LG8ISN7C,200,4840
webgoat,benign,POST,SqlInjection/attack8,name=Bryan Santiago&auth_tan=467,200,273
juiceshop,benign,GET,rest/products/search?q=juiceturn,,200,30
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_C7LrdX&password_conf=newpass_qt3FCW&Change=Change&api_key=74be5531-8177-477c-84a3-e582736b3852&format=json&season=12082&sport=2025-10-11T12:19:30.469113&user_token=8bc9753b32007ab2a04154e84e8da8c4,302,0
webgoat,benign,POST,csrf/review,reviewText=Body hotel present none whom finish drug word onto unit water any power military.&submit=Submit,200,256
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=2397&Submit=Submit&user_id=9570&action=positive&lawyer=QWZ0ZXIgZGV2ZWxvcCBh&user_token=72a7db30c5c2f5b17969fe248d143833,200,4796
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,api_key=44e5a80e-0692-4d32-a58e-6ac13981cdf2&format=csv&current=2025-10-10T23:59:47.486369&story=maintain&start=6447ffcd-e224-43b6-8e41-416d0eb6824d&include=jsonp,302,0
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/README.ar.md,category=small&type=I&total=946&total=806&total=847,200,25436
webgoat,benign,POST,SqlInjection/attack8,name=Denise Johnson&auth_tan=705,200,273
webgoat,benign,POST,register.mvc,username=thompsonjake43&password=N6))5mTy+X&matchingPassword=vg9$^1MfL)&agree=agree,200,4272
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,ip=85.2.142.47&Submit=Submit,200,4653
webgoat,benign,POST,SqlInjection/attack8,name=Lance Salazar&auth_tan=806,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=John_fv6Rbu_safe&mtxMessage=Question+maybe+instead+drug+yes.&btnSign=Sign+Guestbook,302,0
webgoat,benign,POST,csrf/review,reviewText=Maintain else wish hour bank forward could together wide five crime piece field movement dinner trip admit such.&submit=Submit,200,256
webgoat,benign,POST,register.mvc,username=patrickmichael49&password=_K7FWaZB3)&matchingPassword=+u!*iEc83#&agree=agree,200,4274
juiceshop,benign,GET,rest/products/search?q=shirtwork,,200,30
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,id=3484&Submit=Submit,302,154
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Whenever I render, the widget becomes his. The session is constantly use. Honestly, the up looks valid.",200,279
webgoat,benign,GET,login,,200,1929
webgoat,benign,GET,scoreboard,,200,1718
dvwa,benign,GET,/DVWA/about.php,version=v3&client=Opera/8.30.(X11;+Linux+x86_64;+zh-CN)+Presto/2.9.171+Version/11.00&kind=ac8ef69a-074b-495d-ad64-3dfa4bc7a54e,200,4049
dvwa,benign,POST,/DVWA/vulnerabilities/sqli/,id=206&Submit=Submit&q=exist&page=32&you=2025-10-11T02:03:47.868367,200,4555
dvwa,benign,GET,/DVWA/index.php,,200,6499
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Noticed unusual behavior in the somebody module. I tried to certainly the admin but it failed. Please check the latency, it seems wor.d",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""At yet top effect coach each million six suddenly clearly cut brother process black as offer way heavy."", ""rating"": 5}",500,2236
webgoat,benign,GET,about.mvc,,404,14728
dvwa,benign,POST,/DVWA/vulnerabilities/brute/,username=louishudson&password=zZ0DKl@TM)&Login=Login&user_id=3189&action=yourself&interview=61.124.240.63&reason=72080&today=https://stevens.com/,200,4721
dvwa,benign,GET,/DVWA/index.php,category=become&type=TV&appear=97bbd369-4d5b-4acb-89de-c21758de2026,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,user_id=9926&action=box&understand=chadfreeman@example.org&accept=kaitlynfoster@example.org&financial=williamsmorgan@example.org&include=source,200,4702
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,,200,5277
webgoat,benign,GET,mail,,200,3098
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=I tried to disconnect the video but it failed.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Base garden address send produce compare imagine population put improve scene room already top race into."", ""rating"": 4}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Wonder civil way region police method foreign system figure support fall produce tax growth away another consider international."", ""rating"": 5}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/api/,lang=fr&timezone=Europe/Luxembourg&car=http://aguirre-ford.org/&student=theresa68@example.com,302,0
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '631'), ('name', 'Kathleen Brown')]",200,273
webgoat,benign,GET,lessons,,404,14724
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Edward. Popular experience prepare price toward.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Born treat produce since pick fast authority sport hair contain option language court parent can realize activity politics cell."", ""rating"": 1}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,start_date=1974-07-06&end_date=1976-08-30,200,4727
dvwa,benign,GET,/DVWA/instructions.php,lang=fr&timezone=Australia/Hobart&crime=artist,200,41161
dvwa,benign,GET,/DVWA/vulnerabilities/csrf/,lang=de&password_new=newpass_T1OHN6&password_conf=newpass_a2edEy&Change=Change&user_id=6406&action=century,200,6006
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Mark. Surface look direction our else.",200,279
webgoat,benign,GET,login,,200,1929
webgoat,benign,GET,mail,,200,3098
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Leslie_r3Srn8AG_safe&q=nothing&page=42,302,155
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=hermanwalter&password=+B7v&5Vm(@&Login=Login,200,4498
webgoat,benign,POST,csrf/review,reviewText=Doctor task fund smile tend person during enjoy hand less book common act mean picture pick president scientist.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/fi/,page=file3.php,200,4905
webgoat,benign,GET,about.mvc?id=51,,404,14728
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,GET,service/lessonmenu.mvc,,200,8444
webgoat,benign,POST,register.mvc,username=smithmark13&password=_8HKFQSs@Z&matchingPassword=vw*S3AfUGF&agree=agree,200,4269
webgoat,benign,POST,SqlInjection/attack8,name=Erica Hoover&auth_tan=923,200,273
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Lee_D2LDq8lr_safe,200,4820
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Specific street bit new never hair whatever not play recent direction police bring."", ""rating"": 3}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Owner employee agency soldier until sometimes our employee season want where American green kitchen huge yourself."", ""rating"": 5}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/csp/,user_id=3992&include=jsonp,200,5237
dvwa,benign,GET,/DVWA/vulnerabilities/sqli/,,200,4621
dvwa,benign,GET,/DVWA/vulnerabilities/captcha/,step=1&password_new=pass_mDbVvyiP&password_conf=pass_E3YgYn8f&passed_captcha=true&Change=Change,200,5480
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Regarding the metadata, I found it global. First off, considering the forget, it community quite also.",200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Many your middle operation interesting society understand agree perhaps amount card today finish."", ""rating"": 3}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Christine James&auth_tan=855,200,273
webgoat,benign,POST,register.mvc,username=frankjack&password=@8Naw1mtaGFg&matchingPassword=@8Naw1mtaGFg&agree=agree,200,4325
dvwa,benign,GET,/DVWA/instructions.php,api_key=e9d96315-4c16-4c2d-9c3e-53f933c75d01&format=xml,200,41154
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,username=reedmichael&password=@6!9MgKe4Z&Login=Login,200,4764
juiceshop,benign,GET,rest/products/search?q=appleshake,,200,30
dvwa,benign,GET,/DVWA/login.php,,200,1342
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=suzanne60&password=AuUM2kjy%7&Login=Login,200,4519
webgoat,benign,POST,SqlInjection/attack8,"[('auth_tan', '553'), ('name', 'Alejandra Weaver')]",200,273
dvwa,benign,GET,/DVWA/vulnerabilities/authbypass/,username=nicholasmayer&password=%yMAa($e3d&Login=Login,200,4498
webgoat,benign,POST,SqlInjection/attack8,name=Ms. Michaela Garcia&auth_tan=403,200,273
juiceshop,benign,GET,rest/products/search?q=raspberryvisit,,200,30
dvwa,benign,POST,/DVWA/vulnerabilities/authbypass/,username=irussell&password=E(3wcEHalP&Login=Login&version=v1&client=Mozilla/5.0+(Macintosh;+Intel+Mac+OS+X+10_11_7;+rv:1.9.3.20)+Gecko/9787-10-27+22:29:39+Firefox/3.8&very=T2NjdXIgbm8gc291cmNl&toward=273&father=nested&father=count&father=active,200,4519
dvwa,benign,GET,/DVWA/security.php,,200,5105
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Probably chance author get series call. Question common for provide real what safe. Cost night card guy member wife great miss. Political significant stock responsibility.,200,279
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Development happen approach light. Would need ground environment time since. What ago professor firm. Relate of list worry opportunity seek. Yes dream clearly. Over police approach word fly.,200,279
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""College character ground turn source artist bar raise station standard piece ready guy."", ""rating"": 5}",500,2236
webgoat,benign,POST,SqlInjection/attack8,name=Justin Hill&auth_tan=792,200,273
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Ready condition mouth physical central run debate country doctor spend mind real."", ""rating"": 4}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/sqli_blind/,id=2661&Submit=Submit&user_token=7cf96a57f77b8bc6982d3832d2e48083,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Red next late find raise alone home region out cell."", ""rating"": 3}",500,2236
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Without forget travel scientist wind area owner wind bag."", ""rating"": 4}",500,2236
dvwa,benign,GET,/DVWA/security.php,security=medium&seclev_submit=Submit,200,5033
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=Fact assume from likely. Wish son despite improve dark finish sell as. Senior whether beautiful ahead.,200,279
webgoat,benign,POST,csrf/review,reviewText=Face address force western contain challenge hand source energy son help machine.&submit=Submit,200,256
webgoat,benign,POST,CrossSiteScripting/attack1,text_area=I tried to delete the who but it failed. Noticed unusual behavior in the cart module.,200,279
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,redirect=https://lucas-williams.com/&api_key=9e1c794b-c260-4e44-b5cf-970aa18b1c31&format=xml&government=U21hbGwgRGVtb2NyYXQg,302,0
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Speak painting happy deep head performance become success yard federal into field avoid raise how which someone."", ""rating"": 5}",500,2236
dvwa,benign,PUT,/DVWA/vulnerabilities/authbypass/,username=wortega&password=k%G04LfgpP&Login=Login,200,4501
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=Samantha_kLxbW1_safe&mtxMessage=Hundred+item+time+pattern+force+speak+study+law.&btnSign=Sign+Guestbook&user_id=1120&action=view&ready=264&ready=423&ready=868,302,0
dvwa,benign,GET,/DVWA/vulnerabilities/upload/,Upload=Upload&user_id=9196&action=protect&several=https://www.jensen.info/,200,4546
webgoat,benign,POST,SqlInjection/attack8,name=Lisa Moore&auth_tan=233,200,273
dvwa,benign,POST,/DVWA/vulnerabilities/xss_s/,txtName=John_WltH7t_safe&mtxMessage=Building+number+human+both+goal+blood.&btnSign=Sign+Guestbook,302,155
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=hacked_ZHnpZo&password_conf=hacked_GLLrg9&Change=Change&user_token=6331ddc05feef9be5d3870c3043137a3,200,6129
dvwa,benign,GET,/DVWA/vulnerabilities/brute/,,200,4819
dvwa,benign,GET,/DVWA/phpinfo.php,category=sell&type=debate&carry=162&carry=840&serious=2025-10-11T02:27:47.686139&air=nested&air=count&air=active,200,89482
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Julie. Child finally response each herself.",200,279
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=LhIfAiMNjlowV8OKfAL2ibBtuennxoZo,200,4561
dvwa,benign,POST,/DVWA/vulnerabilities/csrf/,password_new=newpass_DDkcX1&password_conf=newpass_UrEkBi&Change=Change&user_token=f17b1131f360920ddd1b32e4a14ac116,200,6041
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/index.php,,200,4964
webgoat,benign,POST,csrf/review,reviewText=Nearly past child protect fill could themselves learn free.&submit=Submit,200,256
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,txtName=<form><button+formaction=javascript:alert('XSS')>Click</button></form>&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook,200,248841
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Different thing move piece late care anyone more find research better mean now little sing operation once race."", ""rating"": 3}",500,2236
dvwa,benign,GET,/DVWA/vulnerabilities/open_redirect/,debug=1&first=110.214.176.178&redirect=http://www.wilson-wilson.biz/&filter=bill&sort=desc&thought=list&return=https://www.griffin.com/,200,4803
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Seek knowledge several usually score above direction boy discussion."", ""rating"": 2}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/upload/,"--6f14fa40addc90a028d262af1e0dd07c\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--6f14fa40addc90a028d262af1e0dd07c\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22truth_v9knKh.xml\x22\x0D\x0AContent-Type: application/xml\x0D\x0A\x0D\x0A<?xml version=\x221.0\x22 encoding=\x22UTF-8\x22?>\x0A<company>\x0A    <name>Mcdaniel-Henderson</name>\x0A    <employees>\x0A    <employee id=\x221\x22>\x0A        <name>Anthony Trujillo</name>\x0A        <email>isullivan@example.net</email>\x0A        <department>Police officer</department>\x0A    </employee>\x0A    <employee id=\x222\x22>\x0A        <name>Vanessa Richards</name>\x0A        <email>carterjennifer@example.com</email>\x0A        <department>Armed forces logistics/support/administrative officer</department>\x0A    </employee>\x0A    <employee id=\x223\x22>\x0A        <name>Daniel Henson</name>\x0A        <email>charles97@example.org</email>\x0A        <department>Journalist, magazine</department>\x0A    </employee>\x0A    <employee id=\x224\x22>\x0A        <name>Anne Cervantes</name>\x0A        <email>spearsmark@example.org</email>\x0A        <department>Information systems manager</department>\x0A    </employee>\x0A    <employee id=\x225\x22>\x0A        <name>Jasmine Graham</name>\x0A        <email>tbyrd@example.com</email>\x0A        <department>Art therapist</department>\x0A    </employee>\x0A    </employees>\x0A</company>\x0D\x0A--6f14fa40addc90a028d262af1e0dd07c--\x0D\x0A",200,4624
webgoat,benign,POST,register.mvc,username=lparks63&password=G@#9ZXyjhG&matchingPassword=@9OaNM2b0a&agree=agree,200,4266
dvwa,benign,GET,/DVWA/vulnerabilities/sqli_blind/index.php,,200,4877
dvwa,benign,GET,/DVWA/vulnerabilities/exec/,,200,4756
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Taylor. Wonder then father ball own better.",200,279
dvwa,benign,GET,/DVWA/vulnerabilities/api/,,200,5713
dvwa,benign,GET,/DVWA/vulnerabilities/xss_r/,name=Brittany_H7YuYeMD_safe,200,4816
dvwa,benign,GET,/DVWA/vulnerabilities/xss_s/,,200,253372
webgoat,benign,GET,about.mvc,,404,14728
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Sell trouble way need certainly theory television black official friend speak account free second west rich story think time."", ""rating"": 3}",500,2236
dvwa,benign,POST,/DVWA/vulnerabilities/javascript/,token=Q79eF8DIp6zqsst1BvHnkooOkYW8p050&search=Training+tonight+policy+commercial+human+important.&limit=62&product=compare&product=pull,200,4832
webgoat,benign,POST,SqlInjection/attack8,name=Stephen Holder&auth_tan=546,200,273
dvwa,benign,GET,/DVWA/login.php,,200,1342
webgoat,benign,POST,CrossSiteScripting/attack1,"text_area=Hello, Nicholas. Shake least sell event north price least.",200,279
juiceshop,benign,GET,rest/products/search?q=greencente,,200,30
dvwa,benign,GET,/DVWA/login.php,,200,1342
juiceshop,benign,POST,api/Feedbacks/,"{""comment"": ""Seem clearly term yeah shake its cover course brother respond adult involve center choose career beyond area."", ""rating"": 1}",500,2236
